userID,gameID,prediction
u99182554,g38170343,2.527626335455741
u85736221,g51914061,3.0342420242235324
u14016159,g75632390,3.4054740817993974
u66637457,g05463839,7.231804622642678
u92729375,g53562227,3.323895441796398
u69508485,g34193208,4.808908279488495
u55833077,g05843073,5.975173723063152
u77580495,g33325347,5.595254669615034
u15887552,g74493125,2.390524452659145
u52507282,g24508767,1.260793255913226
u33601253,g24862366,0.38627268464141506
u26574900,g16087475,3.412260318638806
u36439188,g63750844,4.052656771780945
u96986530,g84702033,2.996437982381143
u27700909,g37013952,1.29992011374865
u55067766,g95765068,4.214612284197047
u09329078,g79333823,7.780448113116999
u39059586,g25417282,4.656564474491254
u10455070,g94005519,3.632544612411262
u47650764,g93023830,2.1865493073396998
u63078703,g83757895,3.007349103820184
u12000439,g45229132,4.6424091022582505
u64030091,g13121437,4.784791987821505
u90174553,g64574718,6.1921854222030035
u00370921,g73617529,3.7132395205688273
u62752951,g48657523,5.022625677302441
u93624060,g66676672,2.5066982650745384
u56283764,g98358758,2.7305396635560344
u11105542,g62737827,1.5593893845562032
u33701854,g01660600,4.557126057780226
u69508485,g22868280,2.6845526488443823
u36191992,g31190276,3.7436252546331286
u29906770,g85968616,3.301176961701924
u98355301,g24283850,2.7752550746654925
u24898713,g47321452,4.374272006863992
u36769037,g03916495,5.098194243369276
u66944253,g74380807,3.4610438149818514
u77807647,g41623816,4.911846583757285
u81659773,g03916495,5.1432975235510145
u35787069,g50937985,2.9024593476910066
u80016253,g15547870,6.489145193344678
u75811549,g16967024,2.7841215312440513
u85750814,g33721553,1.7243480812643117
u80165894,g59271404,4.430362815444462
u41227532,g40266442,1.65946528019516
u39599062,g69849525,3.4177989759895606
u48549249,g38755306,3.0074299792446784
u45585216,g69849525,3.055266627529742
u61476252,g21483518,2.4432055349113284
u03629855,g11862712,3.1278685338678276
u99899518,g60355697,3.126456150340349
u50987399,g72886346,4.236067926618526
u81360847,g05031080,2.259824247897133
u66968893,g17155852,5.7695961134069
u17517744,g24212567,4.727854012833863
u79507766,g75228197,6.196032838726727
u09256887,g00187437,2.871410396936869
u94159937,g79499736,6.383338236094142
u14267616,g34216483,2.703961904650227
u90218848,g66197269,1.3808487045080475
u93463598,g74342189,2.623982162722744
u34205047,g77806076,6.388140176925438
u09182244,g48254339,4.260483942634186
u54411535,g79903022,2.8417355510271696
u40742852,g76745472,4.278048424453366
u03204925,g15540544,2.6261409463398735
u43528659,g82616432,4.353762048484621
u56136272,g68132896,4.539254031115463
u60505965,g03262233,1.3389132009525906
u23422031,g58766175,1.5169058572837382
u79541988,g34949160,2.9734211411819915
u57805111,g68047320,4.415639240172851
u48876406,g26556480,3.0722759306203686
u69159654,g82716620,3.638198449829645
u04893836,g24479985,4.889712033093003
u33806561,g33598656,3.450485361634546
u59005958,g05572229,2.2398187053802694
u19053494,g83757895,4.044936655412616
u52006032,g66877021,3.5168208506965573
u86519469,g90301006,2.3672808362871787
u41875005,g88534444,4.48228018049899
u06266674,g46446145,5.726825623278739
u73988548,g85833036,4.483661716903029
u39462514,g70976074,5.119395353548201
u43217458,g09569977,3.812805706169357
u11594017,g66676672,0.8438083589473178
u94734700,g95108210,3.540182051809275
u58993803,g82847106,3.183755890866977
u26095980,g82166573,2.120971178798052
u68671276,g40124000,0.7763723476051407
u03928459,g35155801,4.592014409877104
u14312444,g64509433,3.56504463584401
u15751602,g46950698,3.8195425858755487
u92413987,g58025004,3.9394375800411563
u92227933,g11862712,4.409725723848535
u76320021,g17981761,3.6533075390919607
u08037165,g84770347,4.019711919680087
u25546418,g49368897,4.0951649403210455
u50132276,g24982722,7.614958763987759
u36867528,g68137463,3.878849018367351
u37443852,g79333823,7.355989844123901
u34585204,g79499736,5.378952199030396
u79460635,g47087082,0.8999267297022429
u18067087,g85010544,3.19595977327642
u06223538,g16340026,2.4492457466093813
u32441769,g22927590,0.6721551290269614
u28772315,g96982884,5.97598144659406
u23128696,g22136822,4.172986060422847
u00134864,g34026161,3.0711661905536567
u22012621,g04615400,3.529892758664856
u49469682,g17155852,4.978391393138372
u88843432,g90581288,5.93884203678853
u94900002,g26732871,4.399842294684208
u83845547,g68302537,3.668369030464514
u47596061,g24194110,2.7376714769547528
u35434324,g31370047,2.7963484965224046
u97673983,g91879395,2.7285610741210062
u87180535,g70232376,1.920651243471693
u19075325,g99039675,2.082954853244842
u63686582,g92782480,5.758660704122128
u26095980,g24809309,4.3263008256981035
u32015397,g21544048,2.9073658191311464
u59823725,g68047320,4.67134870739191
u17759890,g13492762,3.5439434985441407
u29822780,g76463699,2.0696503082662403
u72952508,g75228197,6.074334784748443
u36500366,g49644714,1.8462168243103654
u49961321,g04838458,1.9483589441138545
u52236731,g43076769,4.2448662138657305
u20432518,g15714062,7.751940412000247
u53974827,g51914061,3.630986112755337
u33197553,g33072745,2.263149707548359
u77415811,g22839997,4.4502482193661255
u00230473,g61264440,4.107695925644693
u36078563,g42048597,1.560966957992545
u03757196,g90063494,2.6322088204022602
u59370489,g15886508,3.4165723930104264
u67942871,g34491894,2.97073979469411
u51474575,g61264440,5.014803264292925
u79664173,g61856392,4.110661648874093
u56316623,g77806076,6.289047659388592
u47420864,g57175884,4.158045246837664
u83785915,g31448607,1.5413823190295723
u81815219,g89200271,5.434578072008375
u50474220,g22641865,3.1140809624487282
u31837396,g29741733,3.8599824860159258
u55833077,g74295208,3.921699436335977
u48865142,g16320816,1.141890112959298
u23152099,g54514430,1.2132756457261356
u32514723,g51367911,4.916641165133856
u31541484,g82441703,6.773145818054232
u97795054,g37015483,3.4342565617424685
u86081323,g56289849,2.8599473239955677
u91591972,g09670581,4.637090561131423
u01548620,g31756494,2.1961843333876683
u91343803,g36769937,5.376883943525105
u91943745,g16073667,4.746472902468474
u65027223,g64167567,3.5393519850309327
u28781652,g47352460,3.1968323144746655
u72952508,g61856392,4.694009935824703
u60602670,g22839997,2.9384771944206083
u61311171,g75248233,6.409411110640196
u09912234,g80979867,3.6042129489874193
u18990480,g02637258,3.5004631689385826
u20383715,g57843499,4.886599584128175
u65902873,g19377155,3.636322557444972
u86258656,g30097805,4.235874164141684
u21577500,g74493125,2.216479712248168
u79610092,g66220144,4.432264526130872
u22382786,g01873417,4.836057992396644
u69968538,g31756494,2.7922890618367555
u70612070,g34397868,5.6711396483374195
u16389006,g17416233,2.085367358886831
u20132431,g39810177,5.6330742952737545
u60454459,g80979867,2.281909363714816
u63050765,g47352460,3.4690134429159403
u63344991,g69849525,3.36590863812329
u96364924,g53744230,2.2499176778432797
u62006504,g68808834,2.4892464882955507
u92135935,g45605061,4.867345371910773
u24943067,g05056898,1.9861263419586495
u63568309,g26710111,2.3057029271174625
u67511009,g45359822,0.6626627803815484
u05450000,g37422652,4.809232120921585
u94222355,g58649509,2.7646449519694927
u93087874,g84702033,3.0088653800213474
u91871377,g82616432,4.313869943833958
u97799002,g74112521,4.822188832343116
u21985678,g29503391,4.675091871965186
u13105888,g64167567,4.016381590926651
u96212744,g35997967,3.493595303106743
u88955419,g68808834,4.469809256343683
u19807712,g09964073,4.216404115498699
u59060268,g18464514,2.182693014296986
u16346527,g26437139,4.2961497424711625
u49244274,g06318674,1.2058368337859213
u77032452,g08961506,2.575284918606755
u64082453,g94300691,5.091436814782627
u48121649,g29016489,1.5544690779053054
u67309742,g06921499,3.4626715944843234
u21954486,g66220144,3.479902651849717
u34999115,g80196469,1.5961812900167118
u44401308,g57834425,6.655799259187196
u69460338,g01176191,2.0941071652881895
u38263068,g74112521,5.2811213579888
u55236697,g23403411,2.9285562660382025
u00568371,g75228197,6.777643051897696
u15708066,g52626909,3.735207051339044
u22405118,g62737827,2.464586531861195
u30668420,g81858269,2.83525920577517
u10488607,g83757895,4.378487031724071
u66047778,g05463839,7.192462955059233
u17821056,g40531835,3.187702103654418
u89325755,g81608348,5.495779149279787
u03608422,g43188612,3.1670622849079706
u90429334,g18762273,1.641860387869762
u65902873,g62805978,4.238809378109659
u62707526,g31541380,5.00278424475613
u65569371,g95765068,4.175388179161231
u82510906,g96083451,3.6304596520476906
u59698390,g80438960,6.260318196493445
u04495704,g11225866,3.0091005703626106
u99720149,g44025476,2.487098268774941
u70118164,g95670853,1.1352866499980465
u48865142,g25077590,4.193713185187945
u51119424,g71128208,5.288308244854344
u87994715,g93472160,3.0815431762116523
u94006868,g82671470,3.8150337424252916
u40400687,g48165258,3.8904567569494457
u25824912,g63858284,2.5430672194617365
u39390635,g71073909,1.8008502255947536
u35710310,g82220080,5.902587748156954
u16912871,g94300691,3.7401939666301374
u12849065,g64568215,3.0257145291509584
u59546843,g73892159,3.628777140154873
u90591026,g59109370,3.1186893607275734
u85865115,g69336814,2.6456365987123194
u24297264,g09740994,3.9168095869269575
u32501016,g08353646,6.411045483016057
u99267225,g68168423,3.4025145947271365
u47054693,g61225634,3.878029619751725
u17863042,g10183897,3.7196559605597446
u33908008,g61004361,2.7881463874378722
u71386265,g68132896,4.586420497627145
u92106319,g15886508,3.282102679478088
u25249185,g03167855,4.59243844678496
u77042788,g70582637,3.108586122867599
u32377855,g01373359,3.5455127752191475
u25249185,g89122297,3.0887774447332133
u35844632,g37422652,4.516085375955747
u04726238,g38964542,1.7470991156936395
u02506265,g24741744,2.0994379731606236
u20342250,g05463839,6.680551960800706
u88955419,g80979867,3.0665308319379023
u58593398,g16158766,1.9309793306302636
u61414326,g89492775,4.166408830351948
u13925787,g15714062,8.270645412449909
u24181782,g23424094,3.4627749648452086
u11194965,g36958384,4.401643514269374
u83496814,g58129520,3.702751590114633
u22405118,g65756682,4.149168747614089
u19426512,g48257412,2.353254121920907
u77744639,g18111735,4.925360110889473
u22769746,g27545941,2.8528346634987836
u36550257,g51283481,6.374330057458423
u66568694,g18470245,3.353142334861386
u68530215,g24550764,1.725057977029204
u79320885,g89200271,5.779713466722705
u45148118,g42523222,1.7684603639819914
u83206928,g08511321,4.061902783628364
u14744614,g73199890,6.413915035912701
u44825155,g82317851,5.149884130546977
u02633566,g07819486,4.256617571025573
u60288400,g36958384,3.8092421963121876
u71514747,g83221585,3.4636920720804336
u59698390,g34481494,2.715799499070791
u69464299,g29752784,4.575908714261634
u48834134,g02428379,1.4852335894797306
u34172936,g59081274,4.326351624842964
u79245037,g83757895,3.6108109101612706
u88833163,g02291184,2.9753068974445065
u15158519,g42356245,2.9898466981302683
u46705135,g85252310,3.36168364839279
u47904373,g45232069,6.5446459711127964
u46872691,g70793668,1.9261075447097236
u50439368,g53666531,5.262998386438821
u48290481,g75614032,2.2704788311006143
u11108186,g23131507,3.298667065755389
u42162827,g30645652,3.5502075947436795
u52704336,g76745472,3.885068357302994
u73031148,g21351410,4.5340964041625735
u55183433,g30788745,2.058461403821544
u58624800,g36707721,2.4937970876249813
u21262879,g42523222,3.0857409338067403
u98766991,g85442587,5.561717303892432
u21769359,g11919936,4.026800771272525
u72343864,g10876271,6.25967140785019
u08350227,g02291184,3.275213968387438
u18907880,g09670581,4.785719498043482
u18198302,g94547789,3.4823910502789652
u69804013,g62850718,5.855208896014238
u67792399,g05227907,4.997606747689299
u69604936,g28309560,1.0497371696716462
u63310351,g94517064,1.8064919407862177
u06266674,g68349895,3.27186099567361
u66008466,g06921499,3.5047170839548643
u11615113,g85252310,2.9727805827850196
u75470769,g77806076,6.81035090220186
u08983578,g89911564,2.825864058954477
u82488844,g59271404,4.394211451595742
u82454737,g97931337,4.55198631728163
u26465019,g22161219,6.519873274327673
u77156869,g53996086,3.6055212826285805
u46176705,g06849398,1.2023782011556525
u88441925,g23403411,3.800091123670316
u78299219,g31712310,3.7724293361635204
u41929709,g35048444,2.1146650582654805
u41929709,g59132435,1.872710069999231
u47839110,g37790060,3.4215488627297774
u09421429,g06045292,3.654323554343601
u52623513,g06849398,0.5003171466398939
u92123401,g15217706,1.8020855660077864
u02141695,g06921499,3.28524963732346
u42363060,g05510401,2.916362956320113
u83503668,g71371078,5.132392783307869
u62375893,g54465548,3.237830686785879
u67519558,g38170343,3.368090285664883
u53134535,g17807252,5.311922380629461
u66968893,g64348065,3.633614338536349
u70734575,g31000512,3.041379954674362
u28475128,g12460730,2.919285378917011
u93124412,g14806591,5.462142295130652
u13054339,g52182535,3.164971809457633
u49974537,g50937985,3.4068958594939516
u87504853,g53789074,4.305324064582364
u80800629,g81456217,1.7570661387272728
u10402813,g22191716,3.3289382162353887
u22421182,g66197269,1.6371626917520798
u74377836,g70742092,5.6966898780497015
u62939901,g16967024,2.3785592511337357
u84628226,g84256082,1.8155401132935403
u54654852,g28403640,4.488405411123619
u75771611,g83517324,3.262365929313672
u85577711,g23960717,3.3279420944521894
u12125270,g38113774,2.3858798513080237
u01463165,g95896637,5.091845664766362
u66634043,g49614477,1.3374217130845891
u07400716,g63750844,4.456046289823027
u26710071,g81608348,5.960008038227519
u79454440,g79604681,2.707745614580077
u17345793,g74342189,2.322857361400827
u17398092,g90153689,1.2847977577370813
u63703836,g58646191,2.946066765019964
u96391675,g54327129,1.7930286918462097
u24964143,g19759241,4.089421792727075
u18256794,g10773791,7.520086520526491
u17036379,g24705380,4.106938398169152
u67067996,g79904092,4.0185360658655584
u35306726,g81274828,1.1088195850143063
u02115872,g65420497,2.894150341238741
u62855536,g31541380,4.702705518521897
u14860579,g95805513,3.4793612082947267
u97255222,g10773791,7.429943805446987
u82978282,g65905047,3.9301708753524247
u25796796,g61264440,3.8840925388663683
u11491160,g05471082,1.8354671273547312
u42897868,g57303786,1.6656403475207093
u81349942,g85277798,1.579590350729425
u42439750,g17807252,5.6187237266874295
u67067996,g12104166,2.077374113352264
u53484298,g54506405,2.0408330970626265
u32039155,g74493125,3.3830052397171126
u41476260,g60803489,1.2613053518260884
u07831990,g64658225,2.214264095812725
u12533835,g04830062,3.8917259011913963
u69159654,g67139666,4.564734045725453
u83556956,g29567022,3.7839922343698924
u06231068,g05388491,3.112769947912436
u02882779,g52730612,1.523471644274159
u17136292,g89239380,1.1490778210930375
u02906788,g47352460,2.952640375717425
u32556425,g46446145,4.799545352707148
u43123880,g59682009,2.8509124280143396
u87853991,g03855764,2.9126597412972632
u35191771,g02141122,6.765921154105694
u08026561,g90427081,2.5178106365365847
u25150038,g74343362,2.2501076663815134
u31468560,g78139956,3.2010238470033237
u55968676,g95765068,3.72234227697216
u82248021,g10773791,7.431705828214076
u55603863,g03307912,3.9526709268092444
u64849820,g69081883,4.6947505930249385
u95317862,g31541380,5.602754319231069
u02592171,g60355697,4.137360766074651
u69602997,g05572229,3.108714006187295
u04382841,g65905047,3.872646136788011
u49468329,g24982722,6.458197241458501
u22181914,g41623816,3.8033518453088115
u62054025,g59452361,4.790246282515492
u79381473,g22362835,2.3124205777561735
u05534294,g89793168,4.436608644114514
u14045141,g48257412,2.906306188285974
u17759890,g25077590,4.9716274147969
u08026561,g96831210,3.692231479660369
u72474436,g57834425,6.127327199248121
u45027672,g15547870,6.631757868273411
u21189479,g90154665,4.208578252486827
u87448040,g17702591,3.6186963066766915
u77923984,g36060349,2.598226431447099
u55012617,g91479688,8.123528981421256
u16585024,g26481447,4.46692723299197
u44605250,g51234623,2.50858768573273
u44785008,g61434161,4.0536672013720425
u61566227,g57734956,5.862229872334465
u24512881,g28397260,2.2247478998709886
u34540026,g66069533,4.008298399767102
u85535259,g46554909,2.270707670249834
u92729375,g09572072,2.776708739970222
u42908769,g95896637,4.341777603730339
u91875046,g45003838,4.955232748572492
u10691163,g78138671,5.565499169727291
u19952755,g04615400,3.7863900237223147
u47228590,g08961506,2.113237630141806
u79621856,g00602342,4.010631107611751
u36252269,g69425217,6.4592543441417885
u14405437,g48402991,1.6467985520413775
u46910304,g84256082,2.053205405471512
u32456321,g71192260,2.5305188943719275
u67332556,g55294726,1.7139107110532164
u55863825,g65170299,1.8400995776143192
u66651136,g11862712,4.327151361108474
u33901686,g56500643,2.604678747311187
u26771241,g75126035,3.156980120169632
u80583554,g53041186,3.4730053612164014
u73134199,g53789074,4.351911441441693
u59883445,g77806076,6.9799646739645524
u29321637,g79499736,5.846065439224969
u94243148,g35155801,4.842526383760111
u81077786,g61225634,3.7714188628113305
u99916612,g59259028,2.5999404486247535
u60086062,g62014021,3.3105628224792807
u08355821,g74412462,5.5159311499262715
u97465272,g40551467,4.587262990747524
u92570404,g35870742,0.37568187142637655
u47129563,g39845845,4.97142270206507
u35252740,g48854474,5.637533403748716
u10691163,g84720805,5.084404156694604
u80505807,g26730287,3.939020064600046
u18838894,g48452334,1.3934630963704886
u92100312,g82616432,4.095561825642722
u80985919,g24809309,5.1610642268305105
u51962149,g62819767,2.3753741373746284
u98617602,g65055990,3.00349440553813
u11593267,g89769852,2.4897227311325283
u19082710,g66069533,3.782058904649907
u81893079,g75228197,5.31035951265066
u47320919,g68594066,2.402055295721068
u59534345,g89492775,5.479935426942825
u17780757,g62607719,4.311334719365536
u24464327,g10406824,3.240241966414064
u04467435,g89998902,2.569379555708279
u82248021,g62180900,4.3097700292521095
u50279109,g15632833,2.543919271522252
u65327649,g90301006,2.178161591108107
u83674463,g01549519,3.7066096554013956
u13037843,g24862366,0.6799116347535561
u21185789,g35822718,4.19795977804532
u02984774,g01231672,3.4316732709280298
u53115507,g90154665,4.667747188905877
u88918226,g03916495,4.412359936649325
u09621573,g98831995,4.223161164217801
u58917680,g88406710,3.0660021344892434
u82849978,g37422652,5.785738822864715
u77747816,g99526401,4.700176694210998
u81480672,g99701966,4.275016950018719
u31395611,g00663854,3.196376607869201
u53615716,g89809648,3.174210488987795
u27933552,g28963745,3.48782462319337
u42024428,g17215684,1.7520840957200225
u16311463,g45605061,3.0135657865220686
u69039839,g53461537,4.577590512615423
u84876233,g59271404,4.741328777915176
u24240302,g85021436,1.2902858135301414
u71043888,g82194239,1.7941127053439754
u24506196,g17807252,5.518305690663819
u52950376,g87968210,1.638047193186626
u82578234,g73199890,6.0798496352863385
u24964143,g35366649,1.4443613234970945
u12444225,g02903254,2.3660762051514874
u85430536,g58464197,3.736639929220729
u34600363,g08352025,3.3223428229939422
u17884154,g87757756,1.3777671500954207
u92020558,g67071738,5.844861854471985
u02954565,g90691274,2.5080600936855886
u37863076,g17604638,8.141229515702712
u24088755,g88258978,2.621731313033667
u85068678,g47352460,2.996716426031596
u54912572,g83221585,3.8572403467692196
u83877106,g10406824,3.2355990220887
u83845547,g95765068,3.7183365005128985
u51641312,g46924825,2.728128200920585
u15822536,g61214579,4.560249441966203
u59767332,g86123931,6.117938799772553
u18675490,g61225634,3.664616755436369
u27244547,g04423005,3.8824807898590037
u00656603,g55891007,2.502653395996465
u55105731,g35166995,4.404020191211176
u94408928,g15714062,7.13434135913108
u12228609,g15714062,7.396343277473786
u82701782,g24194110,2.9819394331832725
u90013638,g41577774,1.4012143289636558
u51962149,g81608348,5.66748698833193
u78011182,g82668863,4.251794830877808
u79621856,g65905047,3.456757412063322
u77951623,g31756494,2.4642569486462405
u27420825,g03162218,1.3905458984802963
u90262380,g43692578,3.943213871744509
u93961714,g63035379,2.2983037812263216
u03389113,g10406824,3.314492566438916
u92134089,g91879395,2.3962412598612475
u94198107,g45978626,3.352727757283699
u84903811,g50163420,4.902379268268568
u84062881,g45605061,2.5605430649831162
u12557227,g18932527,3.7127402031301577
u22955916,g51283481,6.491816618498909
u31932193,g03128638,3.1172519320443275
u83496814,g22284227,4.579119985026269
u60628281,g90120962,2.8476450617273668
u77157702,g43321406,4.678038276688103
u17651502,g45086997,3.2958462000488056
u22189740,g72886346,4.435111336821425
u44357789,g02532016,4.816113699087916
u37501198,g57144049,2.213893046126939
u83705107,g85605126,3.6650508027976185
u87822497,g53078416,1.6873777776040537
u03209692,g75024126,2.250614985157388
u81083389,g08143802,4.033758105368178
u11801346,g11458776,2.6846079969482384
u30856447,g29808295,4.988308601359076
u98268996,g03280058,3.70848896188942
u32817639,g32264946,3.667630357009311
u16346527,g12579338,2.97827697201876
u11593267,g84686560,2.1678612138232443
u09256887,g51095765,3.8779977977858255
u73490697,g90154665,4.02190044723939
u89611235,g46950698,3.665949961089868
u41048339,g15881340,4.220398714004331
u24944514,g77960728,3.7746503659132835
u40271131,g57588908,1.6389011980065853
u00875922,g19759241,4.5720258289307445
u85894312,g38434648,3.144784260611083
u85707883,g45685155,2.5994046745425896
u16475280,g05914065,4.02692965102699
u98569701,g78336897,4.522616070493977
u48426763,g15714062,7.598857042099553
u18802091,g57060412,2.675269431961722
u37959553,g48067857,2.893418283738484
u80223346,g01873417,4.839330773564073
u74000794,g50163420,4.856020726278523
u54902852,g12460730,3.10657792635864
u38156828,g68594066,1.930515175439788
u79022459,g10773791,7.711376886074363
u14449720,g78138671,3.9917297842763935
u24898713,g36958384,5.234783938812431
u42411555,g32264946,3.4126583093585388
u75829482,g04880803,3.8853491597359997
u65491500,g05463839,6.65772891620834
u74161217,g06045292,3.8070339335483583
u55220700,g85094839,1.8899760751473023
u42766085,g53461537,3.871442096128749
u15856655,g03420056,3.3353676142613797
u22509254,g29657740,4.122557792170169
u08049987,g13226978,2.2684650504517743
u65302517,g78518895,4.474094529941725
u59005382,g16246767,1.063687753579816
u39108144,g43409822,4.9881409213377585
u94667657,g35155801,4.508752234184817
u27254081,g07086210,3.1039611105208116
u58222580,g00605015,3.453761360992686
u42407845,g82668863,4.634084696287397
u96746119,g53302271,2.508003224646915
u75059598,g71471611,4.729073168803785
u23280544,g54342851,3.481021895002989
u10247639,g74343362,1.8960990202846704
u48616923,g57834425,6.920962254505282
u42127103,g20944046,3.440134722337357
u52947859,g57297390,3.267221504459484
u67213449,g88529278,6.190898007551938
u58947884,g22366615,3.9319228232885353
u12526475,g57734956,5.537020843185781
u18774098,g70274773,3.9761583775009672
u81083389,g11613366,3.088776375254105
u46145293,g48657523,2.917377748455068
u83845547,g52454443,1.690023645122977
u64347784,g94066140,2.760207553498041
u11604754,g03916495,5.235578441088128
u75372225,g77806076,6.5710168879316715
u50086910,g31252788,2.6247259249067545
u97764793,g04477361,5.397953520772664
u52872149,g94300691,4.339619693707704
u41049564,g25169928,3.8551441791251024
u62354011,g03454293,3.694299379125978
u26735400,g41593216,3.0027173998036836
u94595443,g09964073,4.053396705480638
u79610092,g40531835,3.5823384392254187
u39059586,g39845845,5.475414742170287
u63229947,g68808834,4.483820203508099
u46678332,g11862712,4.42126996585126
u23051167,g57016851,2.4018142641163385
u01388254,g52540758,4.35463322013556
u14312444,g16320816,1.7398572802596903
u05202684,g16906718,2.906518378668614
u35200970,g02532016,4.331296183411789
u06187144,g34381901,2.8030299815677626
u01722652,g71756750,4.393401379377247
u60467661,g42862258,4.508835372854188
u22098983,g02273341,6.856583347148195
u29141810,g12460730,2.2815520141379597
u69460338,g15367893,2.057648037877442
u59823725,g19179172,2.5171795304530704
u97172419,g44459813,2.448579339698513
u08369407,g49722483,3.2256358135118224
u89274083,g35670534,2.7373600764377906
u63310351,g70274773,2.9116050358534835
u08026561,g01660600,4.442690878749158
u61237602,g49289688,2.1329267684680002
u76545135,g38871794,1.2037367950940405
u77288684,g66258359,6.4874560678204265
u08146712,g53789074,4.094257123493528
u87833081,g97650885,2.0215366154784715
u07726296,g17210393,5.249560518976269
u49794736,g68959096,5.954977542181886
u83288161,g53024880,2.086270249456248
u21957619,g16158766,2.275245366467634
u44605250,g53927674,3.0491590674887195
u79664173,g22764090,2.090986807600684
u00874815,g38057988,2.2123935643373054
u33109625,g15714062,7.196257801269683
u08341594,g34949160,2.4040376948638937
u54173124,g23131507,2.3996114532270703
u52828833,g19451556,4.296759028838035
u19474417,g42862258,4.291485294876411
u61576266,g08353646,4.867698691667805
u09488985,g64658225,3.2177815061366215
u83496814,g95842407,2.644369672688037
u71268916,g06921499,3.3202816664004846
u38997786,g79904092,4.322628646331082
u79042814,g45232069,7.5202717018515814
u86247581,g13451594,4.717205620054025
u45679096,g35870742,1.1386718891578305
u01731246,g10773791,7.717757060284133
u71489809,g62481736,4.625716856484187
u71800313,g15714062,7.1640870021864504
u58491398,g25723374,2.5794150859395275
u08568174,g62161670,1.5912162310036655
u12891480,g06045292,4.042849712225384
u45468658,g12909815,2.685315591959717
u04802408,g07895907,1.8395363571515966
u14114845,g59132435,2.5991957379492376
u38278040,g08511321,3.9702057615609396
u05538780,g34765721,2.9223513830068533
u23477614,g46421079,2.7087118615695385
u78011182,g74295208,3.125251903519897
u14756830,g43254702,1.9600508199004314
u75331076,g62022066,2.671960774809814
u66968893,g63750844,4.057343956930285
u75917410,g68959096,5.64580894780003
u96705265,g98214175,4.411618617323295
u61738822,g13451594,4.2150606959037615
u01997404,g53666531,6.031658620450028
u76337229,g89809648,4.493139801076822
u41875005,g52437423,4.660207660429361
u49777167,g74112521,5.368117567258706
u70787120,g79499736,5.88287659741372
u14023738,g68959096,5.428425526449179
u42286389,g64596037,3.0719396885617956
u65280491,g17215684,0.7987418646695716
u94207000,g79333823,7.267497103147962
u81756175,g10773791,6.865540525799286
u61354648,g32303199,1.5576407745219205
u20270710,g21097782,4.450898581874383
u82701782,g72460998,3.498783863333013
u06535577,g02273341,6.698563121596321
u09703080,g20253091,5.10998745511633
u71346354,g84770347,2.6630263825195444
u56213612,g01873417,5.206683788065473
u52032922,g22927590,0.8175749038756848
u66568694,g11772939,3.0136069598167428
u56274213,g30214084,3.6669467243403524
u08766791,g24816539,3.9687759269082394
u02230513,g63870321,1.8951403974988217
u64280940,g38914136,2.9832051681234613
u52828833,g61958781,3.992383836647279
u27320565,g42338732,2.2696125388911383
u96104653,g48657523,3.9277500582838716
u08543832,g84951444,4.126086982321296
u70845835,g76745472,3.8853139661945626
u85178600,g51770536,4.3655121314643095
u03513073,g57176944,2.585035464580652
u19670502,g65756682,4.39483337877739
u92570404,g31800990,3.0213889669474656
u64929745,g29741733,3.8238985386842756
u93281562,g66086214,2.431998280114039
u08404856,g38617933,2.934655894150811
u96904153,g62022399,3.0837735240197253
u22610376,g03207903,3.6606467710023365
u73675058,g93275053,2.60800342804028
u18653606,g77806076,5.660168577445798
u14586364,g57834425,6.1339532493630635
u52584928,g00567261,3.989894186516063
u61738822,g21097782,4.1629743023715315
u26710071,g92017077,3.9355283764222464
u53700943,g62819767,2.41312393306377
u14906592,g83264179,1.5874313501646418
u87994715,g85442587,5.630608383112303
u95721915,g32003820,3.777763753313298
u22667684,g14806591,5.958363338041579
u25365202,g05463839,7.351552460162077
u14981323,g22927590,1.0183552658906756
u39855963,g51322209,3.3931066482599586
u60467661,g59271404,4.287381832481935
u15948641,g33568860,3.491619947897978
u28282972,g18294592,1.3901433217968053
u50808132,g22832209,2.9146768177374187
u90857197,g70132690,4.149296323090689
u69937439,g57572928,1.8999759196912045
u93715150,g94046178,3.393361876541945
u14216430,g67429053,2.5696350280675615
u62939901,g54703242,4.085402487655608
u95970428,g50444948,2.3291725569677015
u72927964,g28403640,4.761875733252914
u56788026,g48541719,2.4055147276780406
u25631744,g74045632,3.371323526685139
u11615113,g11225866,3.6292190722098256
u92184193,g65905047,3.526927974958562
u17437051,g47352460,2.908783629321196
u78378365,g45456422,1.37084711233756
u88304527,g68959096,5.687935509580637
u27341686,g10259243,5.414182168178495
u50592126,g84397720,0.8061013586359538
u88040580,g18111735,4.828784108167326
u67084531,g70132690,3.9123231466283896
u94977887,g38964542,1.1815361159147928
u45633717,g81135807,2.9880926684140063
u25936320,g85900991,5.032890143970282
u05450000,g42523222,2.079137072939999
u22096553,g75742078,4.639782894495633
u11105542,g21285355,1.7056287832550023
u19310770,g37422652,4.494818521243694
u93087874,g74112521,5.411791127747383
u48738997,g79499736,6.280733022117722
u21396545,g96079291,1.7596355180947056
u13746071,g91200810,3.8833771475073733
u65519599,g03280058,2.8133384036125135
u93121710,g68594066,2.006149705111433
u98654372,g08493444,4.014838881859829
u85199007,g99039675,3.064492990766317
u39855963,g34193208,5.199061017651417
u04495704,g67463933,1.3778366482275062
